date_time,holiday,weather,temp,atemp,hum,windspeed,users,month,hour,weekday
2011-01-12 14:00:00,0.0,clear,8.200000000000001,9.09,47.0,22.0028,44.0,1,14,2
2011-01-12 15:00:00,0.0,clear,8.200000000000001,8.334999999999999,47.0,27.9993,49.0,1,15,2
2011-01-12 16:00:00,0.0,clear,9.02,9.85,44.0,22.0028,68.0,1,16,2
2011-01-12 17:00:00,0.0,clear,8.200000000000001,9.09,47.0,23.9994,139.0,1,17,2
2011-01-12 18:00:00,0.0,clear,8.200000000000001,7.575,47.0,35.0008,137.0,1,18,2
2011-01-12 19:00:00,0.0,clear,7.38,7.575,47.0,27.9993,83.0,1,19,2
2011-01-12 20:00:00,0.0,clear,6.5600000000000005,6.819999999999999,50.0,22.0028,56.0,1,20,2
2011-01-12 21:00:00,0.0,clear,6.5600000000000005,6.819999999999999,55.00000000000001,22.0028,57.0,1,21,2
2011-01-12 22:00:00,0.0,clear,6.5600000000000005,6.0600000000000005,55.00000000000001,30.0026,33.0,1,22,2
2011-01-12 23:00:00,0.0,clear,5.74,5.305,59.0,27.9993,20.0,1,23,2
2011-01-13 00:00:00,0.0,clear,5.74,6.0600000000000005,59.0,19.0012,7.0,1,0,3
2011-01-13 01:00:00,0.0,clear,5.74,6.0600000000000005,50.0,19.0012,2.0,1,1,3
2011-01-13 02:00:00,0.0,clear,5.74,6.0600000000000005,50.0,23.9994,2.0,1,2,3
2011-01-13 03:00:00,0.0,clear,5.74,6.0600000000000005,50.0,22.0028,3.0,1,3,3
2011-01-13 04:00:00,0.0,clear,5.74,6.0600000000000005,50.0,16.997899999999998,4.0,1,4,3
2011-01-13 05:00:00,0.0,clear,5.74,6.0600000000000005,50.0,19.9995,3.0,1,5,3
2011-01-13 06:00:00,0.0,clear,4.92,7.575,54.0,8.9981,28.0,1,6,3
2011-01-13 07:00:00,0.0,clear,4.92,7.575,54.0,8.9981,72.0,1,7,3
2011-01-13 08:00:00,0.0,clear,5.74,6.819999999999999,50.0,12.998,202.0,1,8,3
2011-01-13 09:00:00,0.0,clear,5.74,6.0600000000000005,50.0,22.0028,139.0,1,9,3
2011-01-13 10:00:00,0.0,mist,6.5600000000000005,6.819999999999999,50.0,23.9994,38.0,1,10,3
2011-01-13 11:00:00,0.0,mist,8.200000000000001,8.334999999999999,44.0,30.0026,37.0,1,11,3
2011-01-13 12:00:00,0.0,clear,8.200000000000001,8.334999999999999,44.0,27.9993,52.0,1,12,3
2011-01-13 13:00:00,0.0,clear,9.02,9.85,41.0,30.0026,83.0,1,13,3
2011-01-13 14:00:00,0.0,clear,9.02,9.85,41.0,26.0027,42.0,1,14,3
2011-01-13 15:00:00,0.0,clear,9.84,10.605,38.0,19.9995,60.0,1,15,3
2011-01-13 16:00:00,0.0,clear,9.84,10.605,38.0,23.9994,78.0,1,16,3
2011-01-13 17:00:00,0.0,clear,8.200000000000001,9.09,40.0,19.0012,162.0,1,17,3
2011-01-13 18:00:00,0.0,clear,8.200000000000001,9.09,40.0,22.0028,144.0,1,18,3
2011-01-13 19:00:00,0.0,clear,6.5600000000000005,7.575,47.0,16.997899999999998,99.0,1,19,3
2011-01-13 20:00:00,0.0,clear,6.5600000000000005,7.575,47.0,15.0013,64.0,1,20,3
2011-01-13 21:00:00,0.0,clear,5.74,6.0600000000000005,46.0,19.9995,40.0,1,21,3
2011-01-13 22:00:00,0.0,clear,5.74,6.0600000000000005,46.0,22.0028,30.0,1,22,3
2011-01-13 23:00:00,0.0,clear,4.92,6.819999999999999,50.0,12.998,15.0,1,23,3
2011-01-14 00:00:00,0.0,clear,4.92,6.819999999999999,50.0,12.998,14.0,1,0,4
2011-01-14 01:00:00,0.0,clear,4.1000000000000005,6.0600000000000005,54.0,11.0014,5.0,1,1,4
2011-01-14 02:00:00,0.0,clear,4.1000000000000005,6.0600000000000005,54.0,8.9981,1.0,1,2,4
2011-01-14 03:00:00,0.0,clear,4.1000000000000005,6.819999999999999,54.0,7.0015,1.0,1,3,4
2011-01-14 04:00:00,0.0,clear,4.1000000000000005,6.819999999999999,54.0,7.0015,1.0,1,4,4
2011-01-14 05:00:00,0.0,clear,4.1000000000000005,6.819999999999999,54.0,6.0032,8.0,1,5,4
2011-01-14 06:00:00,0.0,clear,4.1000000000000005,9.09,54.0,0.0,17.0,1,6,4
2011-01-14 07:00:00,0.0,clear,4.1000000000000005,6.0600000000000005,74.0,11.0014,70.0,1,7,4
2011-01-14 08:00:00,0.0,clear,4.92,8.334999999999999,68.0,0.0,158.0,1,8,4
2011-01-14 09:00:00,0.0,clear,5.74,7.575,69.0,8.9981,117.0,1,9,4
2011-01-14 10:00:00,0.0,clear,7.38,9.09,55.00000000000001,12.998,44.0,1,10,4
2011-01-14 11:00:00,0.0,clear,7.38,8.334999999999999,51.0,19.0012,53.0,1,11,4
2011-01-14 12:00:00,0.0,clear,8.200000000000001,9.85,44.0,16.997899999999998,61.0,1,12,4
2011-01-14 13:00:00,0.0,clear,9.02,9.85,37.0,26.0027,77.0,1,13,4
2011-01-14 14:00:00,0.0,clear,9.02,10.605,41.0,19.0012,64.0,1,14,4
2011-01-14 15:00:00,0.0,clear,9.84,12.12,38.0,11.0014,68.0,1,15,4
2011-01-14 16:00:00,0.0,clear,9.02,12.12,41.0,7.0015,90.0,1,16,4
2011-01-14 17:00:00,0.0,clear,9.02,11.365,41.0,11.0014,159.0,1,17,4
2011-01-14 18:00:00,0.0,clear,8.200000000000001,12.88,47.0,0.0,139.0,1,18,4
2011-01-14 19:00:00,0.0,clear,6.5600000000000005,9.85,59.0,6.0032,92.0,1,19,4
2011-01-14 20:00:00,0.0,clear,7.38,12.12,59.0,0.0,68.0,1,20,4
2011-01-14 21:00:00,0.0,clear,6.5600000000000005,11.365,69.0,0.0,52.0,1,21,4
2011-01-14 22:00:00,0.0,mist,6.5600000000000005,11.365,69.0,0.0,36.0,1,22,4
2011-01-14 23:00:00,0.0,mist,7.38,12.12,55.00000000000001,0.0,27.0,1,23,4
2011-01-15 00:00:00,0.0,clear,7.38,12.12,55.00000000000001,0.0,28.0,1,0,5
2011-01-15 01:00:00,0.0,mist,6.5600000000000005,9.85,59.0,6.0032,20.0,1,1,5
2011-01-15 02:00:00,0.0,mist,6.5600000000000005,9.85,59.0,6.0032,12.0,1,2,5
2011-01-15 03:00:00,0.0,mist,6.5600000000000005,11.365,59.0,0.0,8.0,1,3,5
2011-01-15 04:00:00,0.0,mist,6.5600000000000005,11.365,59.0,0.0,5.0,1,4,5
2011-01-15 05:00:00,0.0,clear,6.5600000000000005,11.365,59.0,0.0,1.0,1,5,5
2011-01-15 06:00:00,0.0,clear,5.74,8.334999999999999,63.0,7.0015,3.0,1,6,5
2011-01-15 07:00:00,0.0,clear,5.74,10.605,63.0,0.0,10.0,1,7,5
2011-01-15 08:00:00,0.0,clear,5.74,7.575,63.0,8.9981,23.0,1,8,5
2011-01-15 09:00:00,0.0,clear,6.5600000000000005,9.09,64.0,8.9981,33.0,1,9,5
2011-01-15 10:00:00,0.0,clear,7.38,9.85,59.0,11.0014,59.0,1,10,5
2011-01-15 11:00:00,0.0,clear,8.200000000000001,9.85,55.00000000000001,15.0013,72.0,1,11,5
2011-01-15 12:00:00,0.0,clear,9.84,11.365,48.0,15.0013,89.0,1,12,5
2011-01-15 13:00:00,0.0,clear,11.48,12.88,38.0,19.9995,101.0,1,13,5
2011-01-15 14:00:00,0.0,clear,12.3,14.395,39.0,19.0012,118.0,1,14,5
2011-01-15 15:00:00,0.0,mist,13.12,15.909999999999998,36.0,12.998,129.0,1,15,5
2011-01-15 16:00:00,0.0,mist,13.94,16.665,34.0,12.998,128.0,1,16,5
2011-01-15 17:00:00,0.0,mist,13.12,15.15,36.0,19.0012,83.0,1,17,5
2011-01-15 18:00:00,0.0,mist,12.3,14.395,45.0,16.997899999999998,84.0,1,18,5
2011-01-15 19:00:00,0.0,mist,13.12,15.15,39.0,16.997899999999998,74.0,1,19,5
2011-01-15 20:00:00,0.0,mist,13.12,15.15,39.0,16.997899999999998,41.0,1,20,5
2011-01-15 21:00:00,0.0,mist,13.12,15.15,39.0,15.0013,57.0,1,21,5
2011-01-15 22:00:00,0.0,mist,12.3,15.909999999999998,42.0,7.0015,26.0,1,22,5
2011-01-15 23:00:00,0.0,clear,12.3,14.395,45.0,19.0012,44.0,1,23,5
2011-01-16 00:00:00,0.0,clear,10.66,15.15,56.00000000000001,0.0,39.0,1,0,6
2011-01-16 01:00:00,0.0,clear,10.66,13.635,56.00000000000001,8.9981,23.0,1,1,6
2011-01-16 02:00:00,0.0,clear,10.66,14.395,56.00000000000001,6.0032,16.0,1,2,6
2011-01-16 03:00:00,0.0,clear,9.02,13.635,69.0,0.0,15.0,1,3,6
2011-01-16 04:00:00,0.0,clear,10.66,12.88,56.00000000000001,11.0014,1.0,1,4,6
2011-01-16 05:00:00,0.0,mist,10.66,12.88,56.00000000000001,11.0014,2.0,1,5,6
2011-01-16 06:00:00,0.0,mist,10.66,12.88,56.00000000000001,11.0014,1.0,1,6,6
2011-01-16 07:00:00,0.0,mist,9.84,10.605,56.00000000000001,19.9995,3.0,1,7,6
2011-01-16 08:00:00,0.0,clear,9.02,10.605,55.00000000000001,19.0012,18.0,1,8,6
2011-01-16 09:00:00,0.0,clear,9.02,10.605,51.0,16.997899999999998,32.0,1,9,6
2011-01-16 10:00:00,0.0,clear,9.02,10.605,51.0,19.0012,79.0,1,10,6
2011-01-16 11:00:00,0.0,clear,9.84,11.365,44.0,16.997899999999998,93.0,1,11,6
2011-01-16 12:00:00,0.0,clear,9.84,10.605,41.0,19.0012,104.0,1,12,6
2011-01-16 13:00:00,0.0,clear,10.66,11.365,35.0,19.9995,118.0,1,13,6
2011-01-16 14:00:00,0.0,clear,11.48,13.635,36.0,16.997899999999998,91.0,1,14,6
2011-01-16 15:00:00,0.0,clear,10.66,12.12,38.0,16.997899999999998,113.0,1,15,6
2011-01-16 16:00:00,0.0,clear,9.84,11.365,38.0,15.0013,99.0,1,16,6
2011-01-16 17:00:00,0.0,clear,9.02,10.605,37.0,16.997899999999998,105.0,1,17,6
2011-01-16 18:00:00,0.0,clear,8.200000000000001,10.605,40.0,11.0014,67.0,1,18,6
2011-01-16 19:00:00,0.0,clear,7.38,9.85,47.0,8.9981,61.0,1,19,6
2011-01-16 20:00:00,0.0,clear,7.38,9.85,47.0,11.0014,57.0,1,20,6
2011-01-16 21:00:00,0.0,clear,7.38,9.85,51.0,11.0014,28.0,1,21,6
2011-01-16 22:00:00,0.0,mist,8.200000000000001,10.605,49.0,8.9981,21.0,1,22,6
2011-01-16 23:00:00,0.0,mist,8.200000000000001,11.365,40.0,7.0015,18.0,1,23,6
2011-01-17 00:00:00,1.0,mist,8.200000000000001,9.85,47.0,15.0013,17.0,1,0,0
2011-01-17 01:00:00,1.0,mist,8.200000000000001,9.85,44.0,12.998,16.0,1,1,0
2011-01-17 02:00:00,1.0,mist,7.38,8.334999999999999,43.0,16.997899999999998,8.0,1,2,0
2011-01-17 03:00:00,1.0,mist,7.38,9.09,43.0,12.998,2.0,1,3,0
2011-01-17 04:00:00,1.0,mist,7.38,9.85,43.0,8.9981,3.0,1,4,0
2011-01-17 05:00:00,1.0,mist,7.38,9.85,43.0,11.0014,1.0,1,5,0
2011-01-17 06:00:00,1.0,mist,7.38,9.09,43.0,12.998,5.0,1,6,0
2011-01-17 07:00:00,1.0,mist,6.5600000000000005,9.09,50.0,8.9981,13.0,1,7,0
2011-01-17 08:00:00,1.0,mist,6.5600000000000005,7.575,47.0,15.0013,33.0,1,8,0
2011-01-17 09:00:00,1.0,mist,6.5600000000000005,7.575,47.0,15.0013,47.0,1,9,0
2011-01-17 10:00:00,1.0,mist,6.5600000000000005,7.575,50.0,16.997899999999998,57.0,1,10,0
2011-01-17 11:00:00,1.0,mist,6.5600000000000005,7.575,55.00000000000001,12.998,64.0,1,11,0
2011-01-17 12:00:00,1.0,mist,7.38,9.85,47.0,8.9981,80.0,1,12,0
2011-01-17 13:00:00,1.0,mist,7.38,9.85,47.0,8.9981,93.0,1,13,0
2011-01-17 14:00:00,1.0,mist,7.38,10.605,43.0,7.0015,86.0,1,14,0
2011-01-17 15:00:00,1.0,mist,8.200000000000001,10.605,47.0,11.0014,93.0,1,15,0
2011-01-17 16:00:00,1.0,mist,8.200000000000001,10.605,47.0,11.0014,82.0,1,16,0
2011-01-17 17:00:00,1.0,clear,8.200000000000001,9.85,51.0,12.998,71.0,1,17,0
2011-01-17 18:00:00,1.0,mist,7.38,8.334999999999999,55.00000000000001,16.997899999999998,92.0,1,18,0
2011-01-17 19:00:00,1.0,rain,7.38,9.09,59.0,12.998,60.0,1,19,0
2011-01-17 20:00:00,1.0,rain,6.5600000000000005,7.575,80.0,12.998,33.0,1,20,0
2011-01-17 21:00:00,1.0,rain,6.5600000000000005,7.575,80.0,12.998,27.0,1,21,0
2011-01-17 22:00:00,1.0,rain,5.74,6.0600000000000005,93.0,16.997899999999998,13.0,1,22,0
2011-01-17 23:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,23,0
2011-01-18 00:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,0,1
2011-01-18 01:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,1,1
2011-01-18 02:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,2,1
2011-01-18 03:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,3,1
2011-01-18 04:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,4,1
2011-01-18 05:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,5,1
2011-01-18 06:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,6,1
2011-01-18 07:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,7,1
2011-01-18 08:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,8,1
2011-01-18 09:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,9,1
2011-01-18 10:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,10,1
2011-01-18 11:00:00,1.0,rain,6.5600000000000005,6.819999999999999,86.0,19.0012,4.0,1,11,1
2011-01-18 12:00:00,0.0,mist,8.200000000000001,9.09,86.0,22.0028,3.0,1,12,1
2011-01-18 13:00:00,0.0,mist,8.200000000000001,9.85,86.0,15.0013,22.0,1,13,1
2011-01-18 14:00:00,0.0,mist,9.02,11.365,80.0,11.0014,28.0,1,14,1
2011-01-18 15:00:00,0.0,mist,9.02,11.365,87.0,11.0014,35.0,1,15,1
2011-01-18 16:00:00,0.0,mist,9.02,11.365,87.0,12.998,61.0,1,16,1
2011-01-18 17:00:00,0.0,mist,9.02,11.365,82.0,12.998,125.0,1,17,1
2011-01-18 18:00:00,0.0,mist,9.02,11.365,80.0,11.0014,133.0,1,18,1
2011-01-18 19:00:00,0.0,mist,9.02,11.365,80.0,8.9981,99.0,1,19,1
2011-01-18 20:00:00,0.0,mist,9.02,13.635,87.0,0.0,83.0,1,20,1
2011-01-18 21:00:00,0.0,mist,9.02,12.12,93.0,7.0015,41.0,1,21,1
2011-01-18 22:00:00,0.0,mist,9.02,12.88,93.0,6.0032,33.0,1,22,1
2011-01-18 23:00:00,0.0,mist,9.02,13.635,93.0,0.0,20.0,1,23,1
2011-01-19 00:00:00,0.0,mist,9.02,13.635,93.0,0.0,3.0,1,0,2
2011-01-19 01:00:00,0.0,rain,9.02,11.365,93.0,8.9981,7.0,1,1,2
2011-01-19 02:00:00,0.0,rain,9.02,11.365,93.0,8.9981,3.0,1,2,2
2011-01-19 03:00:00,0.0,rain,9.02,11.365,93.0,8.9981,3.0,1,3,2
2011-01-19 04:00:00,0.0,rain,9.02,11.365,93.0,8.9981,2.0,1,4,2
2011-01-19 05:00:00,0.0,mist,9.02,12.88,93.0,6.0032,7.0,1,5,2
2011-01-19 06:00:00,0.0,mist,9.02,12.88,93.0,6.0032,32.0,1,6,2
2011-01-19 07:00:00,0.0,mist,9.84,12.88,92.0,7.0015,90.0,1,7,2
2011-01-19 08:00:00,0.0,mist,9.84,12.88,93.0,7.0015,197.0,1,8,2
2011-01-19 09:00:00,0.0,mist,9.84,12.88,93.0,7.0015,109.0,1,9,2
2011-01-19 10:00:00,0.0,mist,10.66,13.635,93.0,8.9981,47.0,1,10,2
2011-01-19 11:00:00,0.0,mist,11.48,15.15,87.0,6.0032,52.0,1,11,2
2011-01-19 12:00:00,0.0,mist,12.3,15.909999999999998,81.0,6.0032,70.0,1,12,2
2011-01-19 13:00:00,0.0,clear,16.400000000000002,20.455,62.0,19.0012,78.0,1,13,2
2011-01-19 14:00:00,0.0,clear,16.400000000000002,20.455,57.99999999999999,16.997899999999998,75.0,1,14,2
2011-01-19 15:00:00,0.0,clear,16.400000000000002,20.455,54.0,19.0012,82.0,1,15,2
2011-01-19 16:00:00,0.0,clear,15.58,19.695,57.99999999999999,26.0027,104.0,1,16,2
2011-01-19 17:00:00,0.0,clear,14.76,16.665,56.99999999999999,22.0028,197.0,1,17,2
2011-01-19 18:00:00,0.0,clear,13.94,15.909999999999998,61.0,19.0012,161.0,1,18,2
2011-01-19 19:00:00,0.0,clear,13.12,14.395,56.99999999999999,27.9993,112.0,1,19,2
2011-01-19 20:00:00,0.0,clear,13.12,15.15,49.0,19.9995,76.0,1,20,2
2011-01-19 21:00:00,0.0,clear,13.12,14.395,49.0,27.9993,59.0,1,21,2
2011-01-19 22:00:00,0.0,clear,12.3,15.15,52.0,11.0014,59.0,1,22,2
2011-01-19 23:00:00,0.0,clear,12.3,13.635,52.0,31.0009,28.0,1,23,2
2011-01-20 00:00:00,0.0,clear,10.66,11.365,56.00000000000001,26.0027,13.0,1,0,3
2011-01-20 01:00:00,0.0,clear,10.66,13.635,56.00000000000001,0.0,5.0,1,1,3
2011-01-20 02:00:00,0.0,clear,10.66,13.635,56.00000000000001,0.0,2.0,1,2,3
2011-01-20 03:00:00,0.0,clear,10.66,12.88,56.00000000000001,11.0014,1.0,1,3,3
2011-01-20 04:00:00,0.0,clear,10.66,12.88,56.00000000000001,11.0014,1.0,1,4,3
2011-01-20 05:00:00,0.0,clear,9.84,11.365,60.0,15.0013,6.0,1,5,3
2011-01-20 06:00:00,0.0,clear,9.02,10.605,60.0,15.0013,35.0,1,6,3
2011-01-20 07:00:00,0.0,clear,9.02,10.605,55.00000000000001,15.0013,101.0,1,7,3
2011-01-20 08:00:00,0.0,clear,9.02,10.605,55.00000000000001,19.0012,249.0,1,8,3
2011-01-20 09:00:00,0.0,mist,9.84,11.365,52.0,15.0013,143.0,1,9,3
2011-01-20 10:00:00,0.0,clear,10.66,11.365,48.0,19.9995,57.0,1,10,3
2011-01-20 11:00:00,0.0,mist,11.48,13.635,45.0,11.0014,68.0,1,11,3
2011-01-20 12:00:00,0.0,mist,12.3,16.665,42.0,0.0,84.0,1,12,3
2011-01-20 13:00:00,0.0,mist,11.48,14.395,45.0,7.0015,98.0,1,13,3
2011-01-20 14:00:00,0.0,mist,12.3,15.15,45.0,8.9981,81.0,1,14,3
2011-01-20 15:00:00,0.0,mist,13.12,15.909999999999998,45.0,12.998,70.0,1,15,3
2011-01-20 16:00:00,0.0,mist,12.3,15.15,49.0,8.9981,91.0,1,16,3
2011-01-20 17:00:00,0.0,mist,12.3,15.909999999999998,49.0,7.0015,215.0,1,17,3
2011-01-20 18:00:00,0.0,mist,10.66,12.88,56.00000000000001,12.998,185.0,1,18,3
2011-01-20 19:00:00,0.0,clear,10.66,11.365,56.00000000000001,22.0028,152.0,1,19,3
2011-01-20 20:00:00,0.0,mist,10.66,12.12,60.0,19.0012,126.0,1,20,3
2011-01-20 21:00:00,0.0,mist,9.84,11.365,60.0,16.997899999999998,57.0,1,21,3
2011-01-20 22:00:00,0.0,mist,9.84,10.605,65.0,19.0012,56.0,1,22,3
2011-01-20 23:00:00,0.0,mist,9.84,10.605,65.0,22.0028,31.0,1,23,3
2011-01-21 00:00:00,0.0,mist,9.84,11.365,70.0,16.997899999999998,21.0,1,0,4
2011-01-21 01:00:00,0.0,mist,9.84,11.365,70.0,16.997899999999998,6.0,1,1,4
2011-01-21 02:00:00,0.0,rain,9.84,12.12,75.0,11.0014,2.0,1,2,4
2011-01-21 03:00:00,0.0,rain,9.02,10.605,80.0,19.9995,1.0,1,3,4
2011-01-21 04:00:00,0.0,mist,9.02,12.88,87.0,6.0032,1.0,1,4,4
2011-01-21 05:00:00,0.0,clear,9.84,9.85,60.0,27.9993,5.0,1,5,4
2011-01-21 06:00:00,0.0,clear,9.02,10.605,55.00000000000001,16.997899999999998,27.0,1,6,4
2011-01-21 07:00:00,0.0,clear,8.200000000000001,9.09,51.0,19.0012,68.0,1,7,4
2011-01-21 08:00:00,0.0,clear,8.200000000000001,9.09,47.0,22.0028,217.0,1,8,4
2011-01-21 09:00:00,0.0,clear,8.200000000000001,9.09,51.0,23.9994,166.0,1,9,4
2011-01-21 10:00:00,0.0,clear,8.200000000000001,8.334999999999999,47.0,31.0009,63.0,1,10,4
2011-01-21 11:00:00,0.0,clear,9.02,9.09,41.0,31.0009,59.0,1,11,4
2011-01-21 12:00:00,0.0,clear,9.02,9.09,27.0,39.0007,78.0,1,12,4
2011-01-21 13:00:00,0.0,clear,8.200000000000001,7.575,21.0,39.0007,73.0,1,13,4
2011-01-21 14:00:00,0.0,clear,8.200000000000001,7.575,25.0,35.0008,62.0,1,14,4
2011-01-21 15:00:00,0.0,clear,6.5600000000000005,6.0600000000000005,26.0,30.0026,65.0,1,15,4
2011-01-21 16:00:00,0.0,clear,6.5600000000000005,6.819999999999999,26.0,23.9994,97.0,1,16,4
2011-01-21 17:00:00,0.0,clear,5.74,6.0600000000000005,28.000000000000004,23.9994,161.0,1,17,4
2011-01-21 18:00:00,0.0,clear,4.92,6.0600000000000005,30.0,16.997899999999998,120.0,1,18,4
2011-01-21 19:00:00,0.0,clear,4.92,5.305,30.0,22.0028,96.0,1,19,4
2011-01-21 20:00:00,0.0,clear,4.1000000000000005,3.790000000000001,33.0,27.9993,53.0,1,20,4
2011-01-21 21:00:00,0.0,clear,3.28,3.790000000000001,38.0,19.0012,41.0,1,21,4
2011-01-21 22:00:00,0.0,clear,2.46,1.515,41.0,26.0027,34.0,1,22,4
2011-01-21 23:00:00,0.0,clear,2.46,2.275,38.0,22.0028,27.0,1,23,4
2011-01-22 00:00:00,0.0,clear,1.64,1.515,45.0,16.997899999999998,13.0,1,0,5
2011-01-22 01:00:00,0.0,mist,1.64,0.0,41.0,26.0027,12.0,1,1,5
2011-01-22 02:00:00,0.0,mist,1.64,1.515,41.0,16.997899999999998,11.0,1,2,5
2011-01-22 03:00:00,0.0,mist,1.64,1.515,41.0,19.0012,7.0,1,3,5
2011-01-22 04:00:00,0.0,mist,0.8200000000000001,0.76,48.0,19.9995,3.0,1,4,5
2011-01-22 05:00:00,0.0,mist,0.8200000000000001,0.76,48.0,19.9995,3.0,1,5,5
2011-01-22 06:00:00,0.0,mist,0.8200000000000001,1.515,44.0,15.0013,2.0,1,6,5
2011-01-22 07:00:00,0.0,clear,0.8200000000000001,0.76,44.0,19.0012,8.0,1,7,5
2011-01-22 08:00:00,0.0,clear,0.8200000000000001,0.0,44.0,22.0028,27.0,1,8,5
2011-01-22 09:00:00,0.0,clear,1.64,1.515,41.0,16.997899999999998,40.0,1,9,5
2011-01-22 10:00:00,0.0,mist,1.64,3.03,41.0,11.0014,53.0,1,10,5
2011-01-22 11:00:00,0.0,mist,2.46,3.790000000000001,38.0,8.9981,63.0,1,11,5
2011-01-22 12:00:00,0.0,mist,2.46,5.305,38.0,7.0015,70.0,1,12,5
2011-01-22 13:00:00,0.0,clear,3.28,8.334999999999999,35.0,0.0,84.0,1,13,5
2011-01-22 14:00:00,0.0,clear,4.1000000000000005,6.819999999999999,33.0,7.0015,75.0,1,14,5
2011-01-22 15:00:00,0.0,clear,4.92,7.575,28.000000000000004,0.0,103.0,1,15,5
2011-01-22 16:00:00,0.0,clear,4.92,6.819999999999999,28.000000000000004,12.998,83.0,1,16,5
2011-01-22 17:00:00,0.0,clear,4.92,9.85,28.000000000000004,0.0,67.0,1,17,5
2011-01-22 18:00:00,0.0,clear,3.28,4.545,35.0,12.998,54.0,1,18,5
2011-01-22 19:00:00,0.0,clear,3.28,5.305,35.0,8.9981,59.0,1,19,5
2011-01-22 20:00:00,0.0,clear,2.46,3.790000000000001,45.0,11.0014,45.0,1,20,5
2011-01-22 21:00:00,0.0,clear,2.46,5.305,41.0,6.0032,39.0,1,21,5
2011-01-22 22:00:00,0.0,clear,2.46,7.575,49.0,0.0,30.0,1,22,5
2011-01-22 23:00:00,0.0,clear,1.64,3.790000000000001,56.99999999999999,7.0015,33.0,1,23,5
2011-01-23 00:00:00,0.0,clear,1.64,3.790000000000001,56.99999999999999,7.0015,22.0,1,0,6
2011-01-23 01:00:00,0.0,clear,1.64,3.790000000000001,56.99999999999999,7.0015,13.0,1,1,6
2011-01-23 02:00:00,0.0,clear,0.8200000000000001,3.03,62.0,8.9981,18.0,1,2,6
2011-01-23 03:00:00,0.0,clear,0.8200000000000001,3.03,62.0,8.9981,5.0,1,3,6
2011-01-23 04:00:00,0.0,clear,0.8200000000000001,3.03,62.0,8.9981,5.0,1,4,6
2011-01-23 05:00:00,0.0,mist,1.64,3.790000000000001,56.99999999999999,7.0015,3.0,1,5,6
2011-01-23 06:00:00,0.0,mist,1.64,3.790000000000001,56.99999999999999,7.0015,1.0,1,6,6
2011-01-23 07:00:00,0.0,clear,3.28,5.305,57.99999999999999,11.0014,2.0,1,7,6
2011-01-23 08:00:00,0.0,clear,2.46,3.790000000000001,62.0,11.0014,19.0,1,8,6
2011-01-23 09:00:00,0.0,clear,4.1000000000000005,3.790000000000001,54.0,23.9994,28.0,1,9,6
2011-01-23 10:00:00,0.0,clear,5.74,5.305,46.0,26.0027,58.0,1,10,6
2011-01-23 11:00:00,0.0,clear,5.74,6.819999999999999,43.0,15.0013,99.0,1,11,6
2011-01-23 12:00:00,0.0,clear,6.5600000000000005,6.0600000000000005,37.0,31.0009,116.0,1,12,6
2011-01-23 13:00:00,0.0,clear,5.74,5.305,33.0,26.0027,87.0,1,13,6
2011-01-23 14:00:00,0.0,clear,6.5600000000000005,6.819999999999999,28.000000000000004,23.9994,110.0,1,14,6
2011-01-23 15:00:00,0.0,clear,6.5600000000000005,6.819999999999999,28.000000000000004,23.9994,77.0,1,15,6
2011-01-23 16:00:00,0.0,clear,6.5600000000000005,6.819999999999999,26.0,22.0028,65.0,1,16,6
2011-01-23 17:00:00,0.0,clear,5.74,5.305,26.0,26.0027,55.0,1,17,6
2011-01-23 18:00:00,0.0,clear,4.92,6.0600000000000005,30.0,16.997899999999998,49.0,1,18,6
2011-01-23 19:00:00,0.0,clear,4.92,6.0600000000000005,30.0,19.0012,50.0,1,19,6
2011-01-23 20:00:00,0.0,clear,4.1000000000000005,5.305,36.0,16.997899999999998,35.0,1,20,6
2011-01-23 21:00:00,0.0,clear,4.1000000000000005,5.305,36.0,12.998,25.0,1,21,6
2011-01-23 22:00:00,0.0,clear,3.28,4.545,38.0,12.998,28.0,1,22,6
2011-01-23 23:00:00,0.0,clear,2.46,3.03,41.0,15.0013,21.0,1,23,6
2011-01-24 00:00:00,0.0,clear,2.46,3.03,41.0,12.998,7.0,1,0,0
2011-01-24 01:00:00,0.0,clear,1.64,2.275,45.0,12.998,1.0,1,1,0
